draw,home,away,id
0.22672147,0.24122694,0.5320516,17995229
0.2396081,0.35326317,0.4071287,17762216
0.272414,0.34309116,0.3844948,18137481
0.26927316,0.37007207,0.36065474,17762215
0.2874867,0.3045522,0.40796113,18193684
0.23605631,0.48046008,0.28348362,18203074
0.2057032,0.6007078,0.19358896,18203075
0.18872844,0.6675671,0.1437045,18001905
0.24961518,0.44336188,0.30702296,18117462
0.21115303,0.5855296,0.20331734,18137483
0.20443743,0.5157286,0.27983394,17762021
0.27454987,0.53605276,0.1893974,18202141
0.27981776,0.48902217,0.2311601,18176575
0.21114945,0.53305703,0.25579354,18195089
0.29939088,0.33586666,0.36474252,18096627
0.24161088,0.42994118,0.32844794,18195090
0.24916092,0.4978401,0.25299895,18195093
0.26579964,0.24028438,0.49391595,18133776
0.2141977,0.58122295,0.20457935,18137876
0.1590136,0.12906846,0.71191794,18195087
0.2643106,0.3740109,0.36167854,18122818
0.28548783,0.36800888,0.34650332,18155601
0.17087767,0.6890134,0.14010891,18137872
0.2548211,0.23950997,0.50566894,18117610
0.35609636,0.3891681,0.25473556,18202936
0.3413372,0.38227817,0.27638465,18202937
0.28639352,0.36252224,0.3510842,18016483
0.29120994,0.47801638,0.23077369,17960047
0.21874624,0.546482,0.23477179,18195099
0.18211459,0.2292928,0.58859265,18125764
0.2429709,0.31064007,0.44638908,18203078
0.1974869,0.1983555,0.60415757,18203665
0.1933737,0.34633812,0.46028817,17778614
0.21363935,0.5721027,0.21425791,17778613
0.20287931,0.46657178,0.33054897,17878875
0.23510097,0.3239168,0.44098222,18175213
0.21388835,0.6327546,0.153357,18119630
0.15794194,0.66445464,0.1776034,18195091
0.22905867,0.38124985,0.38969153,18117529
0.22317116,0.36157948,0.41524935,18117549
0.25862554,0.41104388,0.3303306,18117548
0.21529864,0.3515924,0.433109,18117539
0.17044964,0.17121007,0.6583403,18117519
0.24811009,0.42096993,0.33092,18117518
0.25488228,0.51091695,0.23420075,18108223
0.29578885,0.38227323,0.3219379,17972942
0.20506038,0.60648304,0.18845662,17879068
0.15658836,0.17547041,0.6679413,17879067
0.18957077,0.6110096,0.1994196,17879066
0.20846711,0.5152056,0.27632728,17878936
0.22871971,0.53851616,0.23276414,17878935
0.23413342,0.31551787,0.45034873,18117559
0.22675487,0.46540588,0.30783918,17878933
0.18228327,0.5276454,0.29007134,17877565
0.2367256,0.5009213,0.26235303,17814366
0.28471312,0.31493515,0.4003518,17777208
0.23880331,0.48243457,0.27876207,17777206
0.10386861,0.80244863,0.093682736,17770730
0.19630948,0.19975068,0.60393983,17760119
0.17695263,0.6728303,0.15021704,17758810
0.2402499,0.2889483,0.4708018,17758809
0.26326174,0.25871137,0.4780269,17758807
0.18959145,0.63966024,0.17074828,17758806
0.25965884,0.3364669,0.40387425,17758570
0.26250082,0.48609918,0.25139993,17758566
0.1449441,0.6097241,0.24533178,17877810
0.21946263,0.38467705,0.3958603,18117568
0.2504404,0.30781406,0.44174552,18203077
0.2914843,0.35132176,0.35719395,18119790
0.31261146,0.35603285,0.3313557,18119788
0.2015921,0.5030726,0.29533526,18117589
0.23253861,0.41259268,0.35486874,18117579
0.26260704,0.25189108,0.48550186,18125113
0.24551274,0.41940323,0.33508405,18125114
0.21290272,0.43020472,0.35689256,18117578
0.27304298,0.47625133,0.2507057,18125115
0.29199424,0.3285922,0.37941357,18133820
0.267317,0.451899,0.28078407,18119789
0.26259083,0.44914836,0.28826082,18133821
0.27984712,0.3548559,0.36529696,18146382
0.21757485,0.2731395,0.5092856,18117569
0.19792709,0.62959945,0.17247345,18137868
0.19176576,0.5284272,0.27980706,18084080
0.31623852,0.39902902,0.28473252,18202142
0.32448655,0.42391375,0.25159967,18202938
0.21551347,0.45826575,0.3262208,18155603
0.2159218,0.3993131,0.3847651,17995978
0.24351907,0.32532433,0.4311566,18135009
0.2556412,0.319338,0.42502087,18155602
0.23760578,0.5784008,0.18399347,18208350
0.19789892,0.6258479,0.17625326,18195100
0.263668,0.3265863,0.4097457,18126848
0.2642799,0.34766224,0.38805786,18181171
0.31747916,0.4437416,0.23877925,17987750
0.28608036,0.38260219,0.3313175,18181259
0.26661628,0.27973396,0.45364976,18137874
0.2724119,0.35648316,0.37110496,18137871
0.26129916,0.35865045,0.38005033,18137869
0.20856509,0.55426294,0.23717196,17879069
0.24990508,0.30159974,0.44849518,18072616
0.31420666,0.3908851,0.29490823,18119791
0.09010745,0.8322732,0.07761938,17807227
0.2814223,0.38384807,0.33472964,18118329
0.19331667,0.6757537,0.13092965,17903234
0.20294493,0.6228995,0.17415561,17807228
0.23757538,0.19771603,0.5647086,18144353
0.22248513,0.23126014,0.5462547,18203672
0.20710893,0.6444104,0.14848074,17757294
0.28405753,0.36525887,0.3506836,18001906
0.27729887,0.37993562,0.34276554,18137877
0.303779,0.44703004,0.24919097,18061672
0.3297456,0.37362644,0.29662794,18144354
0.16504152,0.73370004,0.10125843,18177926
0.24808718,0.54678965,0.20512316,18203651
0.2809666,0.42813253,0.29090086,18151154
0.26290372,0.51425517,0.22284113,18203678
0.27433577,0.44138896,0.2842753,18163895
0.2707211,0.5044481,0.2248308,18203679
0.23321217,0.49238485,0.27440298,18026260
0.23465244,0.18614088,0.57920665,18117611
0.21781433,0.6217312,0.1604544,18139996
0.2687386,0.5578029,0.1734585,18135301
0.2815432,0.3206578,0.39779904,18118552
0.1979779,0.52899456,0.2730275,18043672
0.27255082,0.42462677,0.30282238,18026259
0.23911223,0.49267095,0.2682168,18026258
0.2716329,0.42766872,0.3006984,18026256
0.20826127,0.47151244,0.3202263,17814100
0.2689448,0.37850425,0.35255098,18137875
0.25254616,0.21618186,0.531272,18144807
0.28183687,0.41711098,0.30105215,18125366
0.20054728,0.30557618,0.49387658,17814099
0.24971442,0.599171,0.15111461,18119228
0.24688639,0.5664561,0.18665755,18144355
0.19064151,0.7023464,0.10701209,18144356
0.29036015,0.40184775,0.3077921,18134561
0.28447068,0.44653994,0.2689894,17959395
0.21527074,0.4074131,0.3773162,18119782
0.2984277,0.5249851,0.17658728,18141086
0.29869077,0.43867669,0.26263258,18175483
0.32732993,0.3841306,0.2885395,18069807
0.2250937,0.52342534,0.25148094,18102006
0.21882771,0.63899934,0.142173,18144357
0.2445863,0.35009944,0.4053142,17758567
0.264726,0.45187956,0.2833944,18146377
0.24671587,0.42189655,0.33138758,18119783
0.17107746,0.65963316,0.16928938,18203653
0.29906964,0.5571907,0.14373969,18194821
0.3554422,0.35688004,0.28767774,17987751
0.2683219,0.48667666,0.24500139,18139553
0.29603598,0.45850378,0.24546026,18131153
0.25455362,0.4685453,0.27690113,18109495
0.27618426,0.530363,0.19345266,18061679
0.2385483,0.30936322,0.4520885,18080851
0.18244772,0.551497,0.26605532,18080849
0.26137567,0.53729916,0.2013252,18026255
0.3069436,0.4274015,0.26565492,17982727
0.32085547,0.4331748,0.24596974,17982671
0.2931079,0.2588393,0.44805282,17982670
0.2630741,0.4080415,0.32888436,17982477
0.22369859,0.21037556,0.56592584,18132942
0.21633098,0.5653392,0.2183298,17982386
0.23728776,0.47144774,0.29126453,18201861
0.15445718,0.12282345,0.7227194,17807229
0.2554113,0.41409466,0.33049405,18146945
0.31851465,0.4399624,0.24152303,17881973
0.294336,0.50891423,0.1967498,17883263
0.32432887,0.3307278,0.34494337,17883261
0.327228,0.30769622,0.36507574,18069810
0.29863858,0.44118544,0.26017594,18069811
0.27667996,0.46120846,0.26211157,17881978
0.2957166,0.43284148,0.2714419,18139556
0.33599597,0.3697123,0.29429176,17881977
0.35296103,0.36566675,0.2813722,17881974
0.33948424,0.3809333,0.27958244,17883396
0.3029851,0.4824576,0.21455728,17883392
0.2502069,0.22945654,0.52033657,18146950
0.2895246,0.29652867,0.41394672,17982729
0.26990348,0.51396424,0.21613227,17973028
0.26983836,0.37249002,0.35767162,18203683
0.25898722,0.510692,0.23032081,18146947
0.24210158,0.41442338,0.34347504,18146946
0.2977263,0.42881826,0.27345547,17883393
0.2893034,0.39617938,0.31451726,18139554
0.18518052,0.70343524,0.11138421,18030114
0.2383004,0.300441,0.46125862,18030112
0.27891868,0.50506186,0.21601942,18203065
0.3213005,0.27243578,0.40626368,17783722
0.331823,0.34656182,0.32161522,18016484
0.26237825,0.43528193,0.30233982,18146954
0.26859307,0.48392308,0.24748388,17982728
0.23613937,0.5763429,0.18751773,17982581
0.22821687,0.51180965,0.25997347,17982623
0.30525163,0.3868339,0.3079144,17982533
0.29430124,0.4471387,0.25856003,18139555
0.20916319,0.65212274,0.13871408,17982476
0.31658408,0.43462515,0.2487908,17982673
0.2656747,0.46144888,0.2728764,18161646
0.295603,0.47875932,0.22563769,18141087
0.23387405,0.4916881,0.27443784,17982429
0.28425536,0.3583827,0.35736197,17982427
0.2766495,0.42839253,0.29495797,17982583
0.23160508,0.5143369,0.25405803,17982428
0.2787854,0.4289898,0.2922248,17958582
0.2710853,0.37843663,0.3504781,17982582
0.31308183,0.3291299,0.35778823,17960051
0.24890643,0.46883896,0.28225464,18145525
0.26844206,0.489803,0.24175498,17958585
0.26495036,0.49510285,0.23994677,17972940
0.25810084,0.48070666,0.26119244,18207576
0.20129731,0.123165324,0.67553735,18207577
0.2663189,0.47524336,0.25843778,18207578
0.25131494,0.30292273,0.44576234,17974969
0.19796355,0.5306503,0.27138612,18146948
0.31695005,0.42132625,0.2617237,17973029
0.17493458,0.7025126,0.12255272,17982624
0.28658646,0.33768407,0.37572947,18061676
0.25479805,0.39188817,0.35331374,18188394
0.29026404,0.39132354,0.31841245,17958588
0.19384879,0.5652882,0.24086303,18030113
0.23924218,0.4801953,0.28056252,18055712
0.22364822,0.411366,0.36498582,18167061
0.2839049,0.44530886,0.27078623,18131154
0.2381851,0.49498332,0.2668316,18109467
0.27199805,0.29386947,0.43413252,17972941
0.25062758,0.48998192,0.25939053,17785149
0.24010754,0.52089167,0.23900083,17785178
0.27770886,0.5215638,0.20072731,17958583
0.2587673,0.21285166,0.52838105,17958584
0.19527051,0.60706717,0.19766237,18162820
0.30928904,0.34460765,0.34610334,17958587
0.26397258,0.48674047,0.249287,18036644
0.13918152,0.719473,0.14134549,18055978
0.32328773,0.41013947,0.26657277,17960049
0.2012162,0.6185697,0.18021409,17974963
0.1821726,0.59917176,0.2186557,18072619
0.2160057,0.6018012,0.18219307,17947432
0.23112607,0.613304,0.15556994,18030084
0.24205528,0.5358465,0.22209826,17947431
0.24697065,0.44380742,0.30922192,18072538
0.27495897,0.31248504,0.412556,17974966
0.24994405,0.5475893,0.2024666,17974964
0.16971219,0.66687953,0.16340828,18072632
0.23720564,0.57590467,0.18688966,17974965
0.15874192,0.6734492,0.16780886,18072625
0.19259784,0.26302,0.54438215,18055979
0.14322889,0.74237424,0.114396825,18072633
0.32899147,0.3388014,0.33220708,18101472
0.20432211,0.52741313,0.26826474,18138267
0.27778387,0.39972293,0.32249314,17947433
0.22127451,0.34526396,0.43346152,18189477
0.18025589,0.63475764,0.18498646,18194390
0.25418538,0.46621597,0.27959868,17974970
0.18563429,0.5622154,0.25215036,18189478
0.23779327,0.46750882,0.2946979,17708508
0.2786979,0.406727,0.31457508,17974971
0.16829166,0.6663599,0.16534849,17695101
0.20688455,0.25691435,0.53620106,17707661
0.20141052,0.12260434,0.67598516,17707662
0.23967272,0.49501598,0.26531133,17707659
0.25104985,0.4375757,0.31137452,17696139
0.13213117,0.7315234,0.13634539,17696138
0.1783906,0.63505304,0.18655638,17696137
0.15293914,0.7164385,0.13062245,17696140
0.19187956,0.49249545,0.315625,17873805
0.29930386,0.40107965,0.2996165,17766165
0.16019677,0.1834481,0.6563551,17872329
0.30040172,0.45099482,0.24860346,17870812
0.28825697,0.30064464,0.4110984,17870813
0.205759,0.3816961,0.41254494,17872866
0.18713957,0.50556797,0.3072925,17872867
0.28012237,0.36984804,0.35002965,17947968
0.17815761,0.44510254,0.3767398,17872387
0.1593899,0.24306898,0.59754115,17780343
0.23867436,0.4765721,0.28475353,17707658
0.21125634,0.31154197,0.47720167,17898248
0.18440072,0.2162033,0.599396,17780412
0.1785552,0.42291737,0.39852747,17898249
0.29804128,0.34342673,0.358532,17766166
0.17753765,0.2764049,0.54605746,17898250
0.13833381,0.67270356,0.1889626,17780411
0.17095545,0.25496528,0.5740793,17872864
0.27038673,0.42810377,0.30150944,17870809
0.12235571,0.7191302,0.15851407,17872868
0.2192929,0.48737767,0.29332945,18207521
0.098062694,0.79064393,0.11129337,17887727
0.22881353,0.2422346,0.5289519,18203060
0.25767952,0.57079774,0.17152275,17766451
0.19490683,0.7037431,0.101350024,17766452
0.2912711,0.5188427,0.18988623,17766453
0.29794884,0.5497901,0.15226112,17766454
0.23335482,0.5710227,0.19562252,17766865
0.32479623,0.38749233,0.28771147,17766866
0.1619217,0.68833894,0.14973941,18137485
0.29184365,0.4883657,0.21979067,18194828
0.34936145,0.33948278,0.31115577,17469808
0.35750723,0.30208194,0.3404108,17766450
0.25737152,0.5264633,0.21616517,17766455
0.3385773,0.42027783,0.2411449,17668769
0.21396661,0.5890127,0.19702074,18151573
0.2995234,0.32758397,0.37289265,17769805
0.3015172,0.25602052,0.4424623,17766868
0.2990483,0.30924112,0.39171058,17766867
0.33218738,0.17860255,0.4892101,17766459
0.28575134,0.5031839,0.21106476,17766457
0.34075242,0.25604242,0.40320516,17766456
0.28899944,0.45051357,0.26048693,17766168
0.21168038,0.6423201,0.14599952,17766167
0.3315123,0.21546286,0.45302486,17766460
0.33304983,0.387841,0.27910918,17766458
0.2540695,0.41162205,0.33430842,18045019
0.16834158,0.66307485,0.16858359,18084082
0.2263805,0.4190494,0.35457012,17762016
0.16957818,0.62765586,0.20276593,18080947
0.243247,0.5047862,0.2519668,18125523
0.24526422,0.23190847,0.52282727,18193686
0.2098982,0.455185,0.3349168,18208618
0.26565385,0.22999446,0.5043517,18137484
0.22839049,0.5163377,0.2552718,17762431
0.15007892,0.65148467,0.19843642,17762428
0.2673236,0.427488,0.3051884,18001903
0.12107134,0.8027154,0.076213226,18194829
0.18919785,0.58192825,0.22887391,18080945
0.28926376,0.452227,0.25850925,18150882
0.23635413,0.5028743,0.26077157,17762217
0.20205247,0.1662919,0.63165563,18081113
0.069099784,0.8594724,0.071427815,18083923
0.18686473,0.47704,0.33609527,18084084
0.17320143,0.14835443,0.67844415,18125093
0.22052729,0.5019056,0.27756706,17762429
0.07701673,0.8486203,0.07436296,17778620
0.3049321,0.3659119,0.32915598,17668822
0.15458484,0.38203472,0.4633804,17897133
0.30919066,0.37694567,0.3138637,18082697
0.2344689,0.4020175,0.36351362,17997148
0.30468184,0.36477748,0.33054066,18082704
0.24723285,0.41722766,0.3355395,17997149
0.21451226,0.1725934,0.6128943,17997145
0.26683187,0.35343832,0.3797298,18139558
0.25037006,0.2807834,0.46884653,17758572
0.27319843,0.43630233,0.29049924,18117615
0.13995168,0.7416165,0.11843186,17770731
0.22768536,0.46933168,0.302983,18080853
0.28772244,0.306901,0.40537655,17757300
0.20782512,0.43854785,0.35362706,18084085
0.1723386,0.56911504,0.25854638,18081117
0.1315609,0.75658023,0.11185889,18080948
0.18819796,0.28375867,0.5280434,17807230
0.17464769,0.47861716,0.3467352,18154574
0.254576,0.5633033,0.18212073,17757544
0.1789378,0.6271119,0.19395024,17762129
0.21903513,0.54359096,0.23737384,17761591
0.18649189,0.60075146,0.21275665,17761588
0.1971381,0.55036926,0.25249267,17761586
0.23122326,0.5671451,0.20163165,17760370
0.09384195,0.8286873,0.07747068,17758565
0.36792204,0.33706823,0.2950097,18202143
0.2321429,0.43090048,0.3369566,17762020
0.17941397,0.521848,0.29873797,18207524
0.20598625,0.50355864,0.29045513,18208355
0.25199875,0.51093435,0.23706692,17757296
0.21960118,0.58325624,0.1971426,18026261
0.21594073,0.40487233,0.379187,18208356
0.19850321,0.58380955,0.21768717,17762214
0.21047552,0.5591291,0.23039538,17762653
0.23023437,0.5565407,0.21322492,18117616
0.25201973,0.29412696,0.45385325,18081114
0.25758135,0.26927805,0.47314063,18117614
0.19431648,0.15343614,0.6522474,18001907
0.23705836,0.29354236,0.46939927,17778596
0.2492785,0.29353845,0.45718312,17758568
0.31366235,0.4329063,0.25343135,17973030
0.3574,0.35016805,0.29243198,18016487
0.23953626,0.4772987,0.28316498,17813918
0.2665592,0.47299185,0.26044893,18162821
0.290158,0.38277692,0.3270651,18148761
0.26148456,0.5391401,0.19937532,18016480
0.24378069,0.28884235,0.467377,18081115
0.22566025,0.31660727,0.45773256,18081118
0.18399379,0.64807826,0.16792795,18146949
0.33213457,0.34299406,0.3248714,17958589
0.24504471,0.31053203,0.44442326,18137486
0.32391837,0.27067673,0.40540487,17671748
0.19468786,0.6180817,0.18723048,18208358
0.2078735,0.50590897,0.2862175,18208357
0.27884343,0.5343619,0.18679468,18202144
0.28991285,0.43314698,0.2769401,18189483
0.3141973,0.3893257,0.29647693,17671741
0.2230673,0.61149335,0.1654393,18175214
0.26048598,0.42769724,0.31181675,18163896
0.3413026,0.3251994,0.33349797,17671742
0.34662497,0.44005135,0.21332368,17671743
0.3377102,0.3757122,0.28657764,17671745
0.3282685,0.34402853,0.327703,17469813
0.32570657,0.38207033,0.29222307,17671740
0.2547538,0.5918735,0.15337273,17671744
0.28911304,0.5361864,0.17470056,17671749
0.23120293,0.5793277,0.18946935,18137870
0.27029255,0.44664145,0.28306597,18118791
0.21881753,0.57655925,0.20462318,18117613
0.21522507,0.10654482,0.6782301,18139998
0.20530264,0.46447104,0.33022636,17933897
0.27328458,0.48607367,0.24064173,18123603
0.1670388,0.7029748,0.12998646,17758571
0.31135753,0.41341782,0.2752247,18061677
0.26590356,0.2057252,0.5283712,17770492
0.20510449,0.66460645,0.1302891,17757297
0.29763404,0.3360419,0.3663241,17757301
0.22074191,0.640853,0.13840508,17770493
0.18590848,0.41896167,0.39512986,17770732
0.13977586,0.6970085,0.1632156,17879070
0.30028573,0.40370002,0.29601425,17777211
0.29298434,0.43759713,0.26941857,17959401
0.20121956,0.47611213,0.32266834,18080949
0.18971467,0.6698479,0.14043741,18026257
0.21004362,0.397851,0.39210534,17813919
0.16867325,0.60323435,0.22809243,17897136
0.16882232,0.5676394,0.26353824,18164972
0.2524051,0.5752274,0.17236747,18208966
0.14630665,0.76405334,0.089639984,18118554
0.23117447,0.58983016,0.17899536,18061867
0.16704488,0.7388825,0.09407264,16924081
0.22315328,0.521189,0.25565773,18081119
0.28358302,0.16124927,0.5551677,17882913
0.2892207,0.43127728,0.27950203,18203652
0.35972118,0.35174185,0.28853694,18194825
0.389024,0.30043244,0.31054363,18194824
0.33743566,0.4009436,0.26162076,18194827
0.29655984,0.33560294,0.36783725,18131155
0.3076832,0.437178,0.2551388,17987752
0.28566852,0.43871453,0.27561688,18061678
0.22216353,0.492725,0.2851115,18162823
0.32314417,0.43310106,0.24375482,18069808
0.30087906,0.31792432,0.38119668,17882365
0.34973222,0.28601247,0.36425534,17883397
0.29586533,0.19678485,0.5073498,17882366
0.22340342,0.5449114,0.23168518,18146952
0.27569026,0.36344245,0.36086723,18146953
0.24952906,0.4840357,0.26643527,18109509
0.29494432,0.46133345,0.24372226,17982726
0.22481164,0.42574134,0.34944704,18045509
0.33333537,0.3809346,0.2857301,17882367
0.2682963,0.55012363,0.18158007,17946910
0.28306112,0.5289512,0.18798764,17946905
0.33624795,0.36677974,0.29697227,17946685
0.20746718,0.52991503,0.2626178,18045508
0.36900192,0.34024101,0.29075706,17882373
0.3506517,0.42278132,0.22656694,17882372
0.3151181,0.35764885,0.32723308,17882371
0.33562195,0.42072505,0.24365297,17946688
0.29764143,0.43699944,0.26535913,17882370
0.34364316,0.38633272,0.27002412,17882369
0.29483226,0.37293464,0.3322331,17946912
0.2871383,0.4321298,0.28073186,17883389
0.32181385,0.36099032,0.31719577,17883390
0.32659817,0.38604033,0.2873615,17883391
0.31692603,0.27828956,0.40478444,17882368
0.2726218,0.5638232,0.16355497,17946906
0.2965028,0.46839455,0.23510264,17883256
